,Date,Adj Close,Close,High,Low,Open,Volume,Daily_Return,Cluster
662,2026-03-23,175.23944091796875,175.63999938964844,178.3699951171875,174.75999450683594,177.25999450683594,182836300,1.7023755028133358,0
663,2026-03-24,174.80044555664062,175.1999969482422,176.22000122070312,173.97999572753906,174.8300018310547,147667800,-0.2505138026276832,0
664,2026-03-25,178.2725067138672,178.67999267578125,181.22000122070312,176.85000610351562,177.10000610351562,162602100,1.9862989658425256,0
665,2026-03-26,170.8494873046875,171.24000549316406,176.50999450683594,171.13999938964844,176.07000732421875,186152200,-4.163861365338873,0
666,2026-03-27,167.13796997070312,167.52000427246094,170.97000122070312,167.00999450683594,170.0,196212700,-2.172390271764868,0
667,2026-03-30,164.79331970214844,165.1699981689453,169.4499969482422,164.27000427246094,168.77999877929688,185627000,-1.4028211816980884,0
668,2026-03-31,174.00225830078125,174.39999389648438,174.6199951171875,166.9600067138672,166.97000122070312,226181300,5.588179348466227,0
669,2026-04-01,175.34918212890625,175.75,177.3699951171875,174.75,176.0,168132000,0.7740860956204632,0
670,2026-04-02,176.98545837402344,177.38999938964844,177.49000549316406,171.3699951171875,172.17999267578125,143143200,0.9331433227018238,0
671,2026-04-06,177.23487854003906,177.63999938964844,177.7899932861328,175.75999450683594,177.16000366210938,107564300,0.14093240930164175,0
672,2026-04-07,177.69383239746094,178.10000610351562,178.22999572753906,173.66000366210938,175.72999572753906,132534900,0.25895446715138437,0
673,2026-04-08,181.66476440429688,182.0800018310547,185.25999450683594,180.3000030517578,184.5,147732700,2.234697131467711,0
674,2026-04-09,183.4906005859375,183.91000366210938,184.0800018310547,180.6199951171875,181.83999633789062,116428500,1.0050537196021558,0
675,2026-04-10,188.1998291015625,188.6300048828125,190.0,184.3000030517578,184.30999755859375,160459500,2.5664733438725884,0
676,2026-04-13,188.87826538085938,189.30999755859375,189.66000366210938,185.74000549316406,186.02999877929688,133648200,0.36049019677633076,0
677,2026-04-14,196.0618438720703,196.50999450683594,196.50999450683594,190.77000427246094,190.83999633789062,161307000,3.8032840531909473,0
678,2026-04-15,198.41647338867188,198.8699951171875,200.39999389648438,195.74000549316406,196.5399932861328,185338400,1.2009570384825752,0
679,2026-04-16,197.8976593017578,198.35000610351562,199.85000610351562,195.80999755859375,197.42999267578125,134012900,-0.26147182905368327,0
680,2026-04-17,201.2200469970703,201.67999267578125,201.6999969482422,199.27000427246094,199.89999389648438,160324400,1.6788436953854902,0
681,2026-04-20,201.59918212890625,202.05999755859375,202.1699981689453,197.83999633789062,199.97999572753906,119381400,0.18841972263623497,0
682,2026-04-21,199.42417907714844,199.8800048828125,202.75,199.0,202.1300048828125,107945300,-1.078883847432044,0
683,2026-04-22,202.03819274902344,202.5,202.5,199.0,200.99000549316406,107501000,1.3107839969903834,0
684,2026-04-23,199.18470764160156,199.63999938964844,203.8300018310547,197.22000122070312,202.4600067138672,113561800,-1.4123459804205263,0
685,2026-04-24,207.79502868652344,208.27000427246094,210.9499969482422,199.80999755859375,199.9600067138672,214134400,4.322783464835034,0
686,2026-04-27,216.1160125732422,216.61000061035156,216.8300018310547,207.3800048828125,209.64999389648438,187172400,4.004415502378422,0
687,2026-04-28,212.68385314941406,213.1699981689453,214.72999572753906,208.1999969482422,209.49000549316406,180275400,-1.588108781548958,0
688,2026-04-29,208.77279663085938,209.25,212.72000122070312,207.5800018310547,212.6999969482422,123711800,-1.838907070702589,0
689,2026-04-30,199.1148681640625,199.57000732421875,210.3000030517578,198.6999969482422,209.92999267578125,225239200,-4.626041900014933,0
690,2026-05-01,197.9974365234375,198.4499969482422,203.0,197.1199951171875,201.27999877929688,128647000,-0.5612117727474941,0
691,2026-05-04,198.02734375,198.47999572753906,201.72999572753906,194.74000549316406,199.5,125368100,0.015116543088034007,0
692,2026-05-05,196.05186462402344,196.5,200.24000549316406,196.02999877929688,199.3000030517578,113406600,-0.9975794891980305,0
693,2026-05-06,207.3560333251953,207.8300018310547,208.27000427246094,198.61000061035156,199.88999938964844,188362800,5.765904239722497,0
694,2026-05-07,211.01766967773438,211.5,214.1999969482422,206.5,208.33999633789062,168307900,1.7658654364679505,0
695,2026-05-08,214.709228515625,215.1999969482422,217.8000030517578,212.88999938964844,213.02999877929688,136421400,1.7494075405400489,0
696,2026-05-11,218.93955993652344,219.44000244140625,222.3000030517578,213.88999938964844,214.0399932861328,160685800,1.9702628035742187,0
697,2026-05-12,220.27650451660156,220.77999877929688,223.75,214.9199981689453,218.5500030517578,159176600,0.6106436032548013,0
698,2026-05-13,225.3149871826172,225.8300018310547,227.83999633789062,221.57000732421875,224.92999267578125,150405400,2.287346263103318,0
699,2026-05-14,235.202392578125,235.74000549316406,236.5399932861328,229.3000030517578,229.85000610351562,180782900,4.388258239276421,0
700,2026-05-15,224.80615234375,225.32000732421875,231.5,224.24000549316406,229.75999450683594,180977600,-4.420122985552178,0
701,2026-05-18,221.81300354003906,222.32000732421875,230.0,218.3699951171875,229.8699951171875,146280900,-1.3314396868819633,0
702,2026-05-19,220.1068878173828,220.61000061035156,224.47999572753906,217.91000366210938,219.6199951171875,140948200,-0.769164563481417,0
703,2026-05-20,222.9603729248047,223.47000122070312,226.1300048828125,220.5,223.17999267578125,184201600,1.296405694410474,0
704,2026-05-21,219.0093994140625,219.50999450683594,227.39999389648438,217.92999267578125,222.2899932861328,203381800,-1.7720529342800773,0
705,2026-05-22,214.83892822265625,215.3300018310547,221.00999450683594,214.8000030517578,220.89999389648438,169275700,-1.904237975665879,0
706,2026-05-26,214.37001037597656,214.86000061035156,218.17999267578125,212.0,216.5399932861328,187202600,-0.21827019769956602,0
707,2026-05-27,212.1151580810547,212.60000610351562,214.14999389648438,208.77999877929688,214.1199951171875,167601200,-1.0518451551782437,0
708,2026-05-28,213.7613983154297,214.25,215.52000427246094,211.22000122070312,211.27999877929688,143996000,0.7761024690098095,0
709,2026-05-29,210.6584930419922,211.13999938964844,217.86000061035156,211.1300048828125,214.5800018310547,289410600,-1.4515755474219683,0
710,2026-06-01,223.8483428955078,224.36000061035156,224.8699951171875,215.6999969482422,215.72999572753906,212850700,6.261249056985307,0
711,2026-06-02,222.3118438720703,222.82000732421875,232.27999877929688,221.35000610351562,227.17999267578125,193362900,-0.6863938678656645,0
712,2026-06-03,214.26025390625,214.75,222.82000732421875,214.50999450683594,221.72000122070312,160907000,-3.621760640406191,0
713,2026-06-04,218.4156036376953,218.66000366210938,221.60000610351562,210.97000122070312,213.91000366210938,169022200,1.8207234747889878,0
714,2026-06-05,204.87075805664062,205.10000610351562,214.8699951171875,204.3300018310547,214.52999877929688,219655500,-6.2014073591381225,0
715,2026-06-08,208.40679931640625,208.63999938964844,210.47000122070312,206.0,210.17999267578125,138372800,1.7259839984335112,0
716,2026-06-09,207.95730590820312,208.19000244140625,211.39999389648438,199.33999633789062,210.6199951171875,180962500,-0.21568105327770537,0
717,2026-06-10,200.19598388671875,200.4199981689453,207.22000122070312,199.9199981689453,204.42999267578125,161746600,-3.7321697398258857,0
718,2026-06-11,204.64100646972656,204.8699951171875,205.66000366210938,199.5399932861328,201.49000549316406,158643200,2.220335789291372,0
719,2026-06-12,204.96066284179688,205.19000244140625,207.07000732421875,203.44000244140625,204.86000061035156,112001800,0.15620019126554308,0
720,2026-06-15,212.21253967285156,212.4499969482422,212.7100067138672,208.33999633789062,208.9199981689453,149936700,3.5381814028240033,0
721,2026-06-16,207.1781768798828,207.41000366210938,211.49000549316406,207.2899932861328,211.17999267578125,125694100,-2.3723197733726886,0
722,2026-06-17,204.42124938964844,204.64999389648438,209.2100067138672,203.0800018310547,208.52999877929688,128363500,-1.3307023368657411,0
723,2026-06-18,210.4545135498047,210.69000244140625,211.38999938964844,206.5,207.3300018310547,241272000,2.9513846689763534,0
724,2026-06-22,208.41677856445312,208.64999389648438,213.99000549316406,207.72000122070312,211.44000244140625,122041400,-0.968251232276296,0
725,2026-06-23,199.81640625,200.0399932861328,203.77000427246094,200.0,202.1699981689453,153496200,-4.126528091164561,0
726,2026-06-24,198.77757263183594,199.0,201.6699981689453,196.5800018310547,200.1199951171875,151810700,-0.519892681982459,0
727,2026-06-25,195.52122497558594,195.74000549316406,200.8000030517578,192.1300048828125,200.0800018310547,149550000,-1.6381881943899224,0
728,2026-06-26,192.31480407714844,192.52999877929688,195.5500030517578,191.22000122070312,193.1199951171875,179304100,-1.6399339040476746,0
729,2026-06-29,194.7520751953125,194.97000122070312,196.17999267578125,189.8000030517578,193.85000610351562,148835700,1.2673362368860186,0
730,2026-06-30,199.86634826660156,200.08999633789062,200.6300048828125,195.11000061035156,197.24000549316406,166476700,2.6260425117358155,0
731,2026-07-01,197.35916137695312,197.5800018310547,199.85000610351562,193.4499969482422,196.1999969482422,146147600,-1.2544327816355838,0
732,2026-07-02,194.61224365234375,194.8300018310547,200.05999755859375,192.35000610351562,197.13999938964844,142068700,-1.3918412665829716,0
733,2026-07-06,195.33143615722656,195.5500030517578,197.5500030517578,193.99000549316406,194.4199981689453,108999000,0.36955356666652506,0
734,2026-07-07,196.7098846435547,196.92999267578125,198.41000366210938,191.13999938964844,192.3699951171875,124154600,0.7056965494693257,0
735,2026-07-08,203.891845703125,204.1199951171875,205.16000366210938,195.05999755859375,195.17999267578125,147419100,3.651044893523969,0
736,2026-07-09,202.5533447265625,202.77999877929688,204.58999633789062,198.9600067138672,204.4600067138672,132037400,-0.6564748040099211,0
737,2026-07-10,210.72421264648438,210.9600067138672,211.0,201.9199981689453,202.0,148421000,4.033932332484791,0
738,2026-07-13,203.30250549316406,203.52999877929688,210.57000732421875,203.0,208.5399932861328,121411000,-3.521998340020871,0
739,2026-07-14,211.5632781982422,211.8000030517578,212.5500030517578,203.8000030517578,208.1999969482422,124379600,4.063285177645359,0
740,2026-07-15,212.26248168945312,212.5,213.80999755859375,206.0399932861328,211.9600067138672,124797200,0.33049902651376417,0
741,2026-07-16,207.16818237304688,207.39999389648438,211.0800018310547,205.85000610351562,210.1699981689453,122986100,-2.400002872242646,0
742,2026-07-17,202.58331298828125,202.80999755859375,206.64999389648438,197.97000122070312,202.63999938964844,144281900,-2.2131130535045007,0
743,2026-07-20,203.05279541015625,203.27999877929688,207.74000549316406,202.27999877929688,205.8699951171875,88701500,0.23174460152899368,0
744,2026-07-21,207.0583038330078,207.2899932861328,208.64999389648438,204.00999450683594,207.5399932861328,108685600,1.9726458731385677,0
745,2026-07-22,211.82298278808594,212.05999755859375,214.38999938964844,204.9499969482422,205.80999755859375,137645600,2.301126164771805,0
746,2026-07-23,208.5266571044922,208.75999450683594,210.8699951171875,205.9600067138672,209.4600067138672,110505300,-1.556164807012217,0
747,2026-07-24,206.6088104248047,206.83999633789062,211.91000366210938,204.80999755859375,207.4499969482422,114836800,-0.9197155678610791,0
748,2026-07-27,196.2903594970703,196.50999450683594,208.75,195.44000244140625,208.1999969482422,154353700,-4.994199387907427,0
749,2026-07-28,196.789794921875,197.00999450683594,198.6999969482422,192.74000549316406,195.0,134111500,0.2544399847217882,0
750,2026-07-29,189.79762268066406,190.00999450683594,197.07000732421875,190.00999450683594,195.85000610351562,147680800,-3.553119230079016,0
751,2026-07-30,194.82199096679688,195.0399932861328,197.25,191.52000427246094,193.4499969482422,129010200,2.6472285272951313,0
752,2026-07-31,200.52561950683594,200.75,202.0,194.9499969482422,198.44000244140625,139961200,2.9276081370092744,0
